ID,Protein,730,730.5,731,731.5,732,732.5,733,733.5,734,734.5,735,735.5
20140001,13.28,1.301814,1.30085,1.299902,1.295592,1.289284,1.282739,1.276829,1.271028,1.264547,1.2582,1.252007,1.246075
20140002,12.63,1.332763,1.332607,1.332457,1.327273,1.320802,1.314398,1.307498,1.301359,1.294535,1.288062,1.281194,1.274211
20140003,11.09,1.59318,1.592926,1.592725,1.587985,1.581401,1.574411,1.56719,1.560969,1.55549,1.548483,1.541805,1.535451
20140004,11.67,1.581468,1.580571,1.579716,1.57523,1.568081,1.560513,1.553968,1.547269,1.54074,1.534347,1.527535,1.520316
20140005,11.32,1.440362,1.44076,1.441168,1.436215,1.429449,1.422867,1.416245,1.409263,1.402511,1.396049,1.389956,1.383398
20140006,12.82,1.113417,1.112726,1.112042,1.107282,1.101086,1.09471,1.088066,1.082021,1.0754,1.068957,1.062749,1.056654
20140007,11.8,1.03721,1.036664,1.036121,1.031413,1.024891,1.018563,1.012733,1.006173,1.000197,0.9938712,0.9876757,0.9816481
20140008,11.92,1.321964,1.321249,1.320541,1.315866,1.309382,1.302575,1.295799,1.289533,1.282255,1.275667,1.269185,1.262546
20140009,12.09,1.425273,1.42485,1.424435,1.419072,1.412633,1.406428,1.399754,1.393708,1.388011,1.381065,1.374314,1.368059
20140010,16.01,1.188807,1.18831,1.187819,1.182897,1.176435,1.170075,1.163685,1.157096,1.150876,1.144481,1.138198,1.131986
20140011,18.5,1.381866,1.382559,1.383258,1.378307,1.371167,1.363899,1.356804,1.350857,1.343626,1.336679,1.329769,1.322936
20140012,11.83,1.616537,1.616392,1.61628,1.611294,1.605088,1.59894,1.592083,1.585246,1.578994,1.572019,1.564646,1.557706
20140013,13.78,1.411752,1.411034,1.410329,1.406151,1.400067,1.393719,1.387782,1.381951,1.375599,1.369797,1.364171,1.358538
20140014,17.74,1.683207,1.682686,1.682208,1.677781,1.671054,1.664611,1.659267,1.651917,1.645465,1.639727,1.633522,1.627021
20140015,16.87,1.293749,1.294098,1.29445,1.289318,1.282978,1.277299,1.271393,1.26459,1.258121,1.252124,1.245918,1.239813
20140016,12.95,1.435149,1.434204,1.433281,1.428692,1.422527,1.416396,1.410555,1.404468,1.398968,1.392487,1.385839,1.380017
20140017,9,1.380235,1.380143,1.380061,1.375532,1.369635,1.363758,1.357476,1.351,1.344845,1.339342,1.333227,1.327195
20140018,14.68,1.43344,1.433431,1.433424,1.42882,1.422153,1.415602,1.409438,1.402138,1.395582,1.388892,1.382199,1.375652
20140019,17.1,1.426005,1.42531,1.424627,1.419774,1.413171,1.406037,1.398475,1.391694,1.383829,1.376517,1.369363,1.362169
20140020,13.02,1.901496,1.903475,1.905559,1.898995,1.890411,1.883574,1.87792,1.871891,1.863915,1.85544,1.847997,1.841005
20140021,14.77,1.894365,1.89622,1.898145,1.890609,1.881598,1.874146,1.866613,1.859281,1.850223,1.842636,1.835981,1.82819
20140022,12.14,1.535777,1.535483,1.535212,1.529897,1.522951,1.516109,1.509152,1.502421,1.494601,1.488724,1.482091,1.475896
20140023,8.21,0.9816032,0.9809705,0.9803415,0.9757543,0.9690627,0.9620958,0.9555358,0.9490588,0.9424736,0.9361991,0.9295221,0.9228393
20140024,15.74,1.405936,1.405637,1.405348,1.399127,1.392169,1.385597,1.377896,1.370932,1.363766,1.357212,1.350641,1.343295
20140025,12.33,1.704131,1.704378,1.704684,1.698941,1.691598,1.684634,1.677619,1.67149,1.664106,1.655514,1.647946,1.641212
20140026,16.33,1.205114,1.204351,1.203597,1.198367,1.191848,1.185261,1.178225,1.17186,1.165418,1.159354,1.152591,1.145841
20140027,10.96,1.145325,1.144943,1.144566,1.140416,1.134695,1.128726,1.122662,1.117009,1.110555,1.104766,1.098911,1.092955
20140028,13.49,1.295383,1.295348,1.295327,1.289856,1.283142,1.276749,1.269887,1.263188,1.256569,1.2491,1.242538,1.236369
20140029,13.39,1.308169,1.308983,1.309807,1.304895,1.298087,1.291499,1.284861,1.277865,1.27147,1.264644,1.257707,1.251295
20140030,14.03,1.074769,1.074491,1.074216,1.069072,1.062456,1.056048,1.049506,1.042853,1.036478,1.029969,1.023369,1.017133
20140031,11.89,1.235558,1.235544,1.235541,1.230386,1.223623,1.216812,1.209596,1.202695,1.19544,1.189217,1.182309,1.1753
20140032,10.06,1.176914,1.176661,1.176413,1.171655,1.16526,1.15892,1.152586,1.146094,1.138972,1.133069,1.126369,1.119613
20140033,9.41,1.07843,1.077893,1.077363,1.072634,1.066003,1.059286,1.052922,1.046727,1.039974,1.033384,1.02711,1.020843
20140034,16.61,1.225144,1.22582,1.226498,1.221899,1.214945,1.207868,1.201128,1.194515,1.188415,1.181533,1.174923,1.168566
20140035,12.19,1.373035,1.372361,1.371699,1.366605,1.35995,1.352852,1.345144,1.338441,1.331303,1.324611,1.317651,1.310522
20140036,15.29,1.062079,1.061867,1.061659,1.057223,1.050885,1.044333,1.037965,1.032022,1.025566,1.019134,1.012968,1.006771
20140037,10.64,1.497865,1.497617,1.497387,1.492318,1.485267,1.478374,1.471852,1.464739,1.457787,1.450727,1.444488,1.437961
20140038,15.61,1.32846,1.327796,1.327142,1.322272,1.315659,1.308458,1.300833,1.294531,1.286843,1.280185,1.273974,1.267178
20140039,13.25,1.20268,1.202371,1.202065,1.197583,1.191094,1.184108,1.177081,1.170872,1.163501,1.156938,1.150454,1.14396
20140040,11.55,0.954409,0.9545563,0.9547045,0.950036,0.9435489,0.9372738,0.931323,0.9251469,0.9189869,0.9127927,0.9065591,0.9004525
20140041,15.81,1.561168,1.559748,1.558358,1.553807,1.547779,1.540789,1.532865,1.525934,1.519746,1.51245,1.505514,1.498747
20140044,16.09,1.639037,1.637517,1.636036,1.630686,1.623662,1.616856,1.610414,1.602572,1.596415,1.588935,1.582093,1.576022
20140045,12.19,1.204267,1.203478,1.202697,1.198138,1.191845,1.185224,1.17879,1.173577,1.167089,1.160711,1.154688,1.148563
20140046,14.13,1.559857,1.558758,1.557695,1.552373,1.545143,1.538179,1.531897,1.524776,1.517524,1.511686,1.504644,1.497444
20140047,13.06,1.64622,1.645241,1.644305,1.638912,1.630616,1.622996,1.617781,1.610748,1.603029,1.597515,1.590634,1.583048
20140048,13.65,1.459092,1.458701,1.45835,1.45456,1.448809,1.441655,1.43349,1.427074,1.421185,1.414135,1.407461,1.400723
20140049,14.62,1.059682,1.059316,1.058956,1.05404,1.047677,1.041443,1.035053,1.028521,1.021799,1.015673,1.009266,1.002731
20140050,14.52,1.420581,1.419854,1.41916,1.414651,1.407933,1.40031,1.392156,1.383522,1.376626,1.369445,1.361892,1.354446
20140051,15.38,1.271286,1.270515,1.269752,1.264515,1.257852,1.251335,1.244719,1.23795,1.232007,1.224953,1.218253,1.211873
20140052,12.69,1.205601,1.204806,1.204026,1.199138,1.192474,1.185726,1.179115,1.172222,1.165499,1.1589,1.152302,1.145629
