Actual,Predicted
12.3,12.125459442412
6.1,6.266038335111
25.3,24.716583372185
10.4,11.123729664604
28.7,27.552216818634
20.9,21.3207507956
19.2,19.339514024212
12.4,12.98437638072
4.1,4.587479247874
11.7,11.956551064797
7.1,7.447562827212
7.8,8.406558593975
20.8,20.734164362047
21.2,21.395813026198
22.1,22.083674158125
20.9,20.920935776423
29,28.158886740298
22.9,22.93244309848
16,16.211753849651
16.5,17.243403769118
19.1,19.412736878324
15.2,16.05758499879
15.6,15.021716489285
17.7,17.017751045093
14,13.42309248857
3.7,3.829879772145
7.9,7.491661080789
22.9,22.702520694891
3.7,3.665031083511
8.8,9.000326306397
11.9,11.268559201908
5.7,6.1590179408
11.8,11.922631788491
21.3,21.783504026369
32.3,32.400631677292
40.1,39.016274928763
24.2,24.361485568783
28.4,28.053792653189
35.2,36.927420216148
32.6,32.007728687304
34.5,35.09444763539
32.9,34.85552069349
31.6,31.363080347818
32,31.388781320453
7.7,7.656642531619
13.9,14.075195502394
10.8,10.472725886672
5.6,14.235173616097
13.6,13.684583136943
4,3.857223362938
10.2,10.75200711621
6.6,6.8639531751
8,8.335019939828
6.3,6.687154586528
3.9,3.823538512905
22.6,22.881770813741
20.4,20.85423268021
28,27.837810340206
31.5,31.718714991785
24.6,24.603377125251
26.1,26.635259738764
29.8,29.141068012895
30.7,30.158792110759
25.8,25.955162944057
32.3,31.755726524184
30,29.262504739239
21.5,20.891550440205
13.8,13.99767743853
6.3,6.287281235988
12.9,13.597217903181
24.3,23.999025137028
8.8,8.896077464134
8.5,8.816209540482
13.5,13.079018167515
11.8,12.165965163444
18.5,14.007436749276
8.8,8.786247099239
22.2,22.349558525015
21.5,21.517686525637
18.8,19.53899593968
31.4,30.414031840884
26.8,26.373156218661
18.4,18.812777914466
27,26.735362770737
27,26.939508124273
26.6,24.5829432894
14.9,15.05737993066
23.1,23.33817977816
8.3,8.269812717871
14.1,14.435945439322
20.5,20.703971128628
18.2,18.370583023013
8.5,9.192375480956
24.9,24.964172032572
9,9.739049759202
17.4,-0.145258257868
9.6,10.483885724787
11.3,11.817296609849
17.8,17.690966294973
22.2,22.5098127489
21.2,21.873705058115
20.4,20.425322662035
20.1,19.949878710764
22.3,22.274521769713
25.4,25.275170218166
18,17.613139451992
19.3,20.100412056461
18.3,19.258869261983
17.3,17.776852195012
21.4,21.269929586216
19.7,19.57857166376
28,27.88328820435
22.1,21.784984998633
21.3,20.95495155751
26.7,26.202868221299
16.7,16.756261679762
20.1,20.271113973689
13.9,14.406274021342
25.8,25.553697839085
18.1,18.384183017686
27.9,27.608444142881
25.3,25.054484850895
14.7,14.737545741863
16,15.952097429456
13.8,13.763627137778
17.5,17.557726600338
27.2,26.463165398995
17.4,17.076404681713
20.8,21.077855894972
14.9,15.043566196934
18.1,18.264736394238
22.7,22.36984104037
23.6,23.848595334221
26.1,25.550661496851
24.4,24.345453718401
27.1,27.080257452062
21.8,21.21826437612
29.4,28.989835674995
22.4,21.986549155027
20.4,20.444675640148
24.9,24.715783945799
18.3,18.478977811524
23.3,23.30565092994
9.4,9.243163748018
10.3,10.051630394926
14.2,13.891970538719
19.2,19.486959349581
29.6,29.313412074015
5.3,5.394510314951
25.2,25.596006727889
9.4,9.223937487715
19.6,20.056556740005
10.1,10.056393404608
16.5,16.148020663268
21,20.904535160304
17.3,16.816501894584
31.2,30.423931206116
10,10.320023286216
12.5,12.149837535611
22.5,22.084317502675
9.4,9.487856683901
14.6,15.49189125689
13,13.32240118408
15.1,14.934343930699
27.3,27.614914018766
19.2,19.569596281647
21.8,21.930219598912
20.3,20.722595749787
34.3,35.810738970249
16.5,16.703594921647
3,3.38373746916
0.7,0.428203515618
20.5,20.804744227009
16.9,17.032436541289
25.3,26.05039997275
9.9,9.992045772635
13.1,12.991785273828
29.9,30.259933812066
22.5,22.164247117453
16.9,17.84411524871
26.6,26.682180341026
0,-4.090241763005
11.5,11.52332943918
12.1,12.140745954054
17.5,17.766388064373
8.6,8.624981214971
23.6,24.335134689013
20.4,20.820920928827
20.5,20.772424179244
24.4,24.247471625258
11.4,11.430090994015
38.1,37.204972450586
15.9,16.474212855087
24.7,25.046148190554
22.8,22.109966790642
25.5,25.2481206992
22,21.589912508917
17.7,17.662646695965
6.6,7.182086967069
23.6,22.613470782211
12.2,12.797527041038
22.1,21.566181108912
28.7,28.445463612667
6,6.901304534582
34.8,35.093261019366
16.6,17.181191259645
32.9,31.604709808172
32.8,31.628225096147
9.6,9.978080483779
10.8,11.136560634319
7.1,7.20345098376
27.2,27.640037219271
19.5,19.681194496536
18.7,19.2109292622
19.5,19.954249633127
47.5,46.084521252019
13.6,13.437804735652
7.5,7.970159855023
24.5,24.662228112549
15,15.335585617985
12.4,12.982157016933
26,26.519380180507
11.5,11.992435232451
5.2,5.622175918178
10.9,11.116666767695
12.5,12.483740994239
14.8,15.19781024912
25.2,25.488919421351
14.9,15.544511158638
17,17.193903116805
10.6,11.365504720262
16.1,16.921053022629
15.4,15.897823157269
26.7,26.249724750679
25.8,25.542231745902
18.6,19.153221202432
24.8,25.132028624039
27.3,27.983852285246
12.4,12.875341352249
29.9,29.37348941415
17,17.020946131121
35,35.100547147645
30.4,30.799539497082
32.6,32.657446893086
29,29.598219392544
15.2,15.625769436776
30.2,30.533718871495
11,11.17517253465
33.6,32.787243839425
29.3,29.897412386468
26,26.702343976307
31.9,31.934862554747
