Actual,Predicted,"Instance Index"
17.949,16.174799706276,1
13.815,13.850140208995,2
20.766,24.800352862361,3
18.301,20.433632860727,4
22.989,20.284754691012,5
25.986,20.419255058922,6
17.15,17.798174071168,7
14.006,14.712301336345,8
18.566,14.872538935757,9
12.107,14.320350157438,10
19.762,18.421125006291,11
7.534,9.679575356874,12
19.477,18.656624212262,13
11.646,10.332534360313,14
10.424,10.957847743642,15
22.323,24.467430290338,16
14.775,11.467993766478,17
19.264,20.124429763788,18
10.354,9.837242746941,19
14.812,12.327030748699,20
11.516,11.60603226838,21
19.466,19.498211181587,22
22.207,20.460251760383,23
19.492,19.127139297161,24
11.86,16.101092283723,25
11.654,13.707997583294,26
4.131,4.517089423226,27
20.981,19.536626143662,28
18.287,18.045513002018,29
6.626,7.38555065068,30
9.259,11.219571140936,31
10.616,12.847466321991,32
12.762,12.373714280741,33
18.872,14.2365104761,34
20.133,19.475961490138,35
11.91,15.38066328003,36
21.432,18.499067377497,37
18.064,18.102386436488,38
15.437,16.019533916592,39
9.352,10.998449892583,40
13.378,14.574509702597,41
17.188,24.385316929509,42
14.899,13.309385856529,43
7.442,8.357633262164,44
14.649,19.127956408979,45
15.434,13.18994372991,46
15.313,17.583384380708,47
24.959,21.717477537069,48
17.56,15.865304900695,49
12.89,17.687866450423,50
15.123,11.25034305403,51
13.396,13.64256917735,52
10.322,11.223797329293,53
17.8,16.710175975252,54
14.804,14.202171491282,55
10.48,9.976506219827,56
12.19,12.629288751267,57
15.992,13.823680713698,58
16.33,19.749685674633,59
9.155,10.708154401844,60
12.295,13.776162886179,61
18.569,15.673512162301,62
20.445,22.185478825341,63
12.739,13.81593126889,64
22.797,21.125568870779,65
9.753,9.056464232722,66
6.929,5.776177610706,67
13.277,10.572179737879,68
9.267,9.911500453578,69
15.396,16.380241380111,70
9.977,8.839450190792,71
4.844,10.049656295936,72
24.043,19.212568962841,73
10.662,8.648902337213,74
16.327,16.467392487544,75
19.562,17.707456222895,76
7.365,9.413747198634,77
13.666,16.255107627874,78
16.722,14.019617575819,79
19.81,20.072361501262,80
19.318,17.236595962386,81
10.068,10.975376035701,82
16.827,17.85207731769,83
19.649,20.28393741691,84
16.975,16.340917565451,85
