Actual,Predicted
17.8,17.690966294973
18.4,18.812777914466
3,3.38373746916
29.6,29.313412074015
29,28.158886740298
25.3,24.716583372185
16,15.952097429456
18.5,14.007436749276
12.5,12.483740994239
14.8,15.19781024912
18.7,19.2109292622
20.1,19.949878710764
11.5,11.992435232451
20.9,20.920935776423
27.3,27.983852285246
26.7,26.249724750679
31.4,30.414031840884
3.7,3.829879772145
33.6,32.787243839425
8.5,8.816209540482
28,27.837810340206
30,29.262504739239
21.3,20.95495155751
12.4,12.98437638072
8.8,8.896077464134
14.1,14.435945439322
18,17.613139451992
28.7,27.552216818634
22.5,22.164247117453
19.5,19.954249633127
12.1,12.140745954054
21.2,21.873705058115
12.5,12.149837535611
31.5,31.718714991785
9.9,9.992045772635
40.1,39.016274928763
32.8,31.628225096147
24.4,24.247471625258
17.5,17.766388064373
24.2,24.361485568783
14.9,15.043566196934
15.6,15.021716489285
35,35.100547147645
16.7,16.756261679762
16.1,16.921053022629
19.5,19.681194496536
26,26.519380180507
26,26.702343976307
29,29.598219392544
21.3,21.783504026369
20.1,20.271113973689
30.2,30.533718871495
8.5,9.192375480956
14.7,14.737545741863
10.8,11.136560634319
23.6,22.613470782211
27.2,27.640037219271
26.6,26.682180341026
7.9,7.49166108079
16,16.211753849651
14.9,15.544511158638
5.3,5.394510314951
6.6,6.863953175101
19.2,19.339514024212
4,3.857223362938
25.2,25.488919421351
16.5,16.148020663268
35.2,36.927420216148
26.1,26.635259738764
24.8,25.132028624039
9.6,9.978080483779
38.1,37.204972450586
32,31.388781320453
6.6,7.182086967069
23.3,23.30565092994
18.1,18.384183017686
11.5,11.52332943918
22.5,22.084317502675
9.4,9.243163748018
30.7,30.158792110759
9.6,10.483885724786
25.3,26.05039997275
25.2,25.596006727889
6,6.901304534582
23.6,23.848595334221
32.6,32.657446893086
32.6,32.007728687304
13.8,13.99767743853
17,17.193903116805
21,20.904535160304
27.2,26.463165398995
13.9,14.075195502395
26.6,24.5829432894
9,9.739049759202
24.6,24.603377125251
21.2,21.395813026198
34.5,35.09444763539
20.3,20.722595749787
7.8,8.406558593975
17.7,17.017751045093
7.7,7.656642531619
7.1,7.20345098376
32.3,31.755726524184
8,8.335019939828
7.1,7.447562827212
8.8,9.000326306397
24.5,24.662228112549
26.1,25.550661496851
21.4,21.269929586216
16.6,17.181191259645
22.1,22.083674158125
25.3,25.054484850895
28.7,28.445463612667
17.7,17.662646695965
20.4,20.425322662035
25.4,25.275170218166
3.7,3.665031083511
22.1,21.566181108912
22,21.589912508917
11.4,11.430090994015
14.2,13.891970538719
16.5,16.703594921647
15.4,15.897823157268
10.6,11.365504720262
11.8,12.165965163444
25.8,25.955162944057
13.9,14.406274021342
18.2,18.370583023013
22.3,22.274521769713
19.1,19.412736878324
21.8,21.930219598912
8.3,8.269812717871
32.9,34.85552069349
27.9,27.608444142881
17.4,-0.145258257868
47.5,46.084521252019
29.4,28.989835674995
27.1,27.080257452062
20.4,20.444675640148
28,27.88328820435
11,11.17517253465
20.9,21.3207507956
22.2,22.349558525015
23.1,23.33817977816
10.9,11.116666767695
24.4,24.345453718401
0.7,0.428203515618
21.5,21.517686525637
13,13.32240118408
10.3,10.051630394926
25.8,25.553697839085
31.6,31.363080347818
12.9,13.597217903181
6.3,6.287281235988
19.3,20.100412056461
31.9,31.934862554747
10.4,11.123729664604
22.9,22.702520694891
17,17.020946131121
3.9,3.823538512905
11.8,11.922631788491
18.6,19.153221202432
7.5,7.970159855023
5.6,14.235173616097
17.5,17.557726600338
24.9,24.964172032572
0,-4.090241763005
20.5,20.804744227009
8.6,8.624981214971
22.7,22.36984104037
22.2,22.5098127489
34.8,35.093261019366
18.3,18.478977811524
19.2,19.569596281647
5.7,6.1590179408
10.1,10.056393404608
26.8,26.373156218661
25.5,25.2481206992
19.2,19.486959349581
22.6,22.881770813741
5.2,5.622175918178
14.6,15.49189125689
12.4,12.982157016933
13.6,13.437804735652
27.3,27.614914018766
19.7,19.57857166376
13.5,13.079018167515
22.4,21.986549155027
29.9,30.259933812066
14.9,15.05737993066
34.3,35.810738970249
13.6,13.684583136943
16.9,17.032436541289
10.2,10.752007116211
32.3,32.400631677292
21.5,20.891550440205
24.7,25.046148190554
27,26.939508124273
15.9,16.474212855087
8.8,8.786247099239
26.7,26.202868221299
21.8,21.21826437612
20.8,20.734164362047
9.4,9.487856683901
17.3,17.776852195012
18.1,18.264736394238
31.2,30.423931206116
15.2,16.057584998789
32.9,31.604709808172
20.4,20.820920928827
20.4,20.85423268021
19.6,20.056556740005
4.1,4.587479247873
18.8,19.53899593968
20.5,20.703971128628
11.7,11.956551064796
22.9,22.932443098479
16.9,17.84411524871
12.4,12.875341352249
15.2,15.625769436776
17.3,16.816501894584
16.5,17.243403769117
30.4,30.799539497082
29.8,29.141068012895
6.3,6.687154586528
24.3,23.999025137028
9.4,9.223937487714
22.8,22.109966790642
12.2,12.797527041038
11.9,11.268559201908
20.5,20.772424179244
22.1,21.784984998633
15.1,14.934343930699
23.6,24.335134689013
18.3,19.258869261983
13.1,12.991785273828
17.4,17.076404681713
20.8,21.077855894972
29.9,29.37348941415
10,10.320023286216
13.8,13.763627137778
27,26.735362770737
28.4,28.053792653189
25.8,25.542231745902
6.1,6.266038335111
24.9,24.715783945798
14,13.42309248857
10.8,10.472725886672
12.3,12.125459442412
11.3,11.817296609849
15,15.335585617985
29.3,29.897412386468
