Actual,Predicted,Error
11.4,25.106231817076,13.706231817076
35.12,32.334363112064,2.785636887936
22.56,27.749354375851,5.189354375851
16.78,27.72155393847,10.94155393847
33.34,31.837987807888,1.502012192112
24.08,25.764905612204,1.684905612204
18.44,28.35833210533,9.91833210533
7.88,24.284739948014,16.404739948014
18.01,11.093344747406,6.916655252594
12.97,5.78864142871,7.18135857129
12.36,2.899668088481,9.460331911519
17.13,11.655915812048,5.474084187952
12.68,5.444888891548,7.235111108452
14.93,9.120329397072,5.809670602928
15.9,10.204929691384,5.695070308616
20.08,10.400442626858,9.679557373142
26.84,35.525432044231,8.685432044231
68.52,44.937775223845,23.582224776155
79.48,45.601223919957,33.878776080043
21.2,32.956336471977,11.756336471977
57.78,41.107579744712,16.672420255288
71.22,48.90416995374,22.31583004626
34.4,32.240024119387,2.159975880613
12,29.420111296568,17.420111296568
86.3,95.912692380745,9.612692380745
71.59,74.225915321183,2.635915321183
74.44,75.230673046399,0.790673046399
72.73,70.789502673208,1.940497326792
66.95,69.046920824216,2.096920824216
72.85,81.324321787642,8.474321787642
70.97,74.569214451522,3.599214451522
89.34,87.602081224634,1.737918775366
10.78,15.362637855042,4.582637855042
9.39,16.479913376464,7.089913376464
9.84,15.567339648459,5.727339648459
13.94,17.753235214381,3.813235214381
12.33,16.535240990161,4.205240990161
7.32,12.211858840989,4.891858840989
7.91,15.506039455066,7.596039455066
15.58,19.559226311824,3.979226311824
