Actual,Predicted
12.3,12.072622637142
6.1,6.256291595192
25.3,24.140972364594
10.4,10.987104063701
28.7,27.663169906478
20.9,21.198365304677
19.2,19.348194761159
12.4,12.688788628322
4.1,4.532043362159
11.7,11.720473017504
7.1,7.323782144563
7.8,8.400902886174
20.8,20.889326754428
21.2,21.476148395701
22.1,21.749723255939
20.9,20.650021539792
29,28.191485631477
22.9,22.713282604306
16,16.138927767445
16.5,17.124075268799
19.1,19.310318716868
15.2,16.111904346213
15.6,14.98124763662
17.7,17.012510409797
14,13.480310062896
3.7,3.870441558636
7.9,7.510136533114
22.9,22.291478259198
3.7,3.651516802309
8.8,9.033295423325
11.9,11.158828535556
5.7,6.082403898694
11.8,11.846408885676
21.3,21.788029903132
32.3,32.258825728227
40.1,39.177109432456
24.2,24.448721631889
28.4,27.946293196873
35.2,37.071134643654
32.6,32.009181385218
34.5,35.298100753388
32.9,34.625458125752
31.6,31.36528648326
32,31.401896067085
7.7,7.647876271503
13.9,14.071415929875
10.8,10.469443308685
5.6,14.294108269532
13.6,13.708933347404
4,3.91837003422
10.2,10.860518377805
6.6,6.935527323348
8,8.262006156418
6.3,6.142238049603
3.9,3.838147084364
22.6,23.08910410867
20.4,20.76510036533
28,28.101960300673
31.5,31.577700799787
24.6,24.625397332696
26.1,26.638689228478
29.8,29.372747666546
30.7,30.248203019482
25.8,25.850790433617
32.3,31.662274321688
30,29.19723278256
21.5,21.088232682422
13.8,14.043164827772
6.3,6.436089981634
12.9,13.59366853571
24.3,24.063307645409
8.8,8.877904385454
8.5,9.016268107741
13.5,13.440386799779
11.8,12.215711957963
18.5,14.238841753106
8.8,8.952436566173
22.2,22.495298403073
21.5,21.848085234604
18.8,19.624232203352
31.4,30.336710852812
26.8,26.320640456511
18.4,19.111930891329
27,26.627914263734
27,27.005989099301
26.6,24.516471523105
14.9,15.422979381305
23.1,23.193841419261
8.3,8.246256354974
14.1,14.435899154402
20.5,20.937561282038
18.2,18.344113458407
8.5,9.121138905433
24.9,25.048840915413
9,9.710621306331
17.4,-0.063909473809
9.6,10.580852728588
11.3,11.676678717404
17.8,17.723346602724
22.2,22.450866536243
21.2,21.84758757867
20.4,20.598313732172
20.1,19.933806940041
22.3,22.299229902905
25.4,25.333756835203
18,17.891635336834
19.3,20.026375692789
18.3,19.208544724068
17.3,17.777029127523
21.4,21.271628469844
19.7,19.602712618622
28,27.793856887854
22.1,21.728843321051
21.3,20.954168060173
26.7,26.197261522078
16.7,16.687693381901
20.1,20.250770399362
13.9,14.256805952071
25.8,25.531911216064
18.1,18.353155401568
27.9,27.75946902089
25.3,25.035853268755
14.7,14.580048866228
16,15.891270721955
13.8,13.728245101694
17.5,17.584010840333
27.2,26.417243804982
17.4,17.075034836263
20.8,20.992066586936
14.9,15.018699770734
18.1,18.470674347876
22.7,22.315461972166
23.6,23.862674220927
26.1,25.510096957295
24.4,24.345220246735
27.1,27.145387528626
21.8,21.219250016282
29.4,28.997474529425
22.4,22.010618514634
20.4,20.542580295968
24.9,24.716067413039
18.3,18.506846032534
23.3,23.266625655885
9.4,9.297222347044
10.3,10.105010511549
14.2,13.792837585854
19.2,19.222236959621
29.6,28.824255582595
5.3,5.359921857074
25.2,25.568084453314
9.4,9.39305554818
19.6,20.151786156153
10.1,9.939124999506
16.5,16.176082133196
21,21.033361076541
17.3,16.957510164748
31.2,30.262498678266
10,10.336716704334
12.5,12.428525502651
22.5,22.135832590707
9.4,9.746521124423
14.6,15.310965778799
13,13.248921504429
15.1,14.860407124305
27.3,27.610367414852
19.2,19.635315505593
21.8,21.964562123288
20.3,20.760285659252
34.3,35.606046802656
16.5,16.612178116711
3,3.342261741723
0.7,0.382619782788
20.5,20.564986076987
16.9,17.053842616589
25.3,25.781118495838
9.9,9.965294146201
13.1,12.949751356001
29.9,30.101170217712
22.5,22.138754160542
16.9,17.623584911233
26.6,26.578030027485
0,-4.184689656354
11.5,11.588613430442
12.1,12.170872217149
17.5,17.767576676179
8.6,8.640027033019
23.6,24.295742110726
20.4,20.846273538966
20.5,20.759256261647
24.4,24.359880417103
11.4,11.507653557676
38.1,37.137248261898
15.9,16.396871359046
24.7,25.01419911515
22.8,22.044844458102
25.5,25.103915563152
22,21.402232412045
17.7,17.689147476239
6.6,7.058416437154
23.6,22.534511012241
12.2,12.768939697069
22.1,21.631562656133
28.7,28.473044321099
6,6.901394210249
34.8,34.744932612111
16.6,16.738145335439
32.9,31.62225173227
32.8,31.667134585985
9.6,10.045609869456
10.8,11.159152189148
7.1,7.270012032675
27.2,27.600940959249
19.5,19.666610269234
18.7,19.191057074227
19.5,19.814811689023
47.5,46.234887771117
13.6,13.681026808463
7.5,8.146279898933
24.5,24.635859113829
15,15.252005613019
12.4,12.846748671506
26,26.499176148464
11.5,11.896959182428
5.2,5.689563523192
10.9,11.194634539347
12.5,12.592071393844
14.8,15.365264744276
25.2,25.335253059757
14.9,15.530781972513
17,17.32820860384
10.6,11.306486127553
16.1,16.932287256052
15.4,15.964570487731
26.7,26.456642664138
25.8,25.461837921791
18.6,19.131757327912
24.8,25.044498292557
27.3,28.321501681908
12.4,12.903376295219
29.9,29.371931756676
17,16.961303622717
35,35.314305258118
30.4,30.981980920427
32.6,32.598482574757
29,29.545131547736
15.2,15.725562224591
30.2,30.624387504385
11,11.270691482657
33.6,32.964806050124
29.3,29.832889921881
26,26.732326671183
31.9,32.336539366677
