Actual,Predicted
3.68,5.599072811759
5.48,6.153372619487
4.94,5.82079273485
3.47,5.155632965576
3.26,4.157893311666
4.36,5.709932773304
6.44,6.929392350306
8.37,7.040252311851
6.4,6.596812465669
8.23,6.929392350306
4.99,5.266492927122
1.69,2.273273965391
0.39,1.05381438839
2.14,2.716713811573
1.07,2.162414003845
8.75,7.483692158034
1.02,2.605853850028
1.07,1.718974157663
0.88,1.940694080754
0.76,1.829834119209
0.48,1.05381438839
0.04,-1.385104765613
0.98,2.0515540423
3.34,4.268753273212
1.02,2.162414003845
1.1,2.384133926937
2.35,3.714453465484
3.93,3.825313427029
0.1,-0.609085034794
0.65,2.494993888482
1.64,2.494993888482
0.5,1.386394273026
0.12,-0.276505150157
0.4,0.721234503753
0.14,-0.165645188612
0.35,0.388654619116
0.29,0.388654619116
0.88,1.497254234572
0.12,-0.71994499634
0.66,1.386394273026
0.62,1.497254234572
0.17,-0.054785227066
0.25,0.166934696025
2.28,2.162414003845
1.26,1.164674349935
2.2,1.829834119209
4.78,3.714453465484
3.27,2.605853850028
0.2,-0.054785227066
0.09,-1.163384842522
0.3,0.499514580662
0.52,1.275534311481
0.47,1.05381438839
0.19,0.056074734479
0.28,0.610374542207
0.08,-0.941664919431
0.18,-0.054785227066
0.13,-0.609085034794
0.06,-1.385104765613
0.2,0.056074734479
0.6,1.386394273026
0.39,0.721234503753
0.31,0.388654619116
0.16,-0.165645188612
0.06,-0.71994499634
0.04,-0.71994499634
0.16,-0.276505150157
4.94,5.82079273485
5.48,6.153372619487
0.36,-0.054785227066
3.16,4.268753273212
1.91,4.04703335012
8.44,6.153372619487
13.62,7.483692158034
8.7,7.81627204267
4.39,5.377352888667
8.23,7.927132004216
6.3,6.929392350306
6.06,6.929392350306
0.24,0.166934696025
0.27,0.27779465757
2.04,3.825313427029
1.3,2.494993888482
0.03,-1.385104765613
0.03,-1.385104765613
0.02,-1.385104765613
0.03,-1.274244804068
0.14,-0.387365111703
0.08,-0.71994499634
0.03,0.942954426844
0.18,0.056074734479
0.1,-0.387365111703
0.09,-0.498225073249
0.23,0.056074734479
0.26,0.27779465757
0.71,1.164674349935
0.85,2.162414003845
0.18,-0.165645188612
12,7.483692158034
11.22,7.927132004216
